2025-06-13T09:30-04:00[US/Eastern],12.935,12.935,12.935,12.935,900.0
2025-06-13T09:30:05-04:00[US/Eastern],12.935,12.935,12.935,12.935,0.0
2025-06-13T09:30:10-04:00[US/Eastern],12.935,12.935,12.935,12.935,0.0
2025-06-13T09:30:15-04:00[US/Eastern],13.56,13.56,13.56,13.56,3200.0
2025-06-13T09:30:20-04:00[US/Eastern],13.56,13.56,13.56,13.56,1000.0
2025-06-13T09:30:25-04:00[US/Eastern],13.56,13.56,13.56,13.56,0.0
2025-06-13T09:30:30-04:00[US/Eastern],13.5,13.5,13.5,13.5,200.0
2025-06-13T09:30:35-04:00[US/Eastern],13.5,13.5,13.5,13.5,0.0
2025-06-13T09:30:40-04:00[US/Eastern],13.56,13.56,13.56,13.56,450.0
2025-06-13T09:30:45-04:00[US/Eastern],13.56,13.56,13.56,13.56,100.0
2025-06-13T09:30:50-04:00[US/Eastern],13.56,13.56,13.56,13.56,0.0
2025-06-13T09:30:55-04:00[US/Eastern],13.57,13.77,13.49,13.77,2817.0
2025-06-13T09:31-04:00[US/Eastern],13.95,14.2,13.95,14.06,449.0
2025-06-13T09:31:05-04:00[US/Eastern],14.42,14.73,14.17,14.17,4456.0
2025-06-13T09:31:10-04:00[US/Eastern],14.11,14.11,14.11,14.11,100.0
2025-06-13T09:31:15-04:00[US/Eastern],13.52,14.26,13.45,14.26,1900.0
2025-06-13T09:31:20-04:00[US/Eastern],13.82,13.82,13.82,13.82,100.0
2025-06-13T09:31:25-04:00[US/Eastern],13.9,13.97,13.9,13.97,200.0
2025-06-13T09:31:30-04:00[US/Eastern],13.97,13.97,13.97,13.97,0.0
2025-06-13T09:31:35-04:00[US/Eastern],13.73,13.73,13.73,13.73,300.0
2025-06-13T09:31:40-04:00[US/Eastern],13.65,13.65,13.54,13.54,1100.0
2025-06-13T09:31:45-04:00[US/Eastern],13.48,13.5,13.48,13.5,200.0
2025-06-13T09:31:50-04:00[US/Eastern],13.5,13.5,13.5,13.5,0.0
2025-06-13T09:31:55-04:00[US/Eastern],13.5,13.5,13.5,13.5,0.0
2025-06-13T09:32-04:00[US/Eastern],13.69,13.69,13.69,13.69,100.0
2025-06-13T09:32:05-04:00[US/Eastern],13.69,13.69,13.69,13.69,0.0
2025-06-13T09:32:10-04:00[US/Eastern],13.69,13.69,13.69,13.69,0.0
2025-06-13T09:32:15-04:00[US/Eastern],13.46,13.46,13.46,13.46,290.0
2025-06-13T09:32:20-04:00[US/Eastern],13.45,13.45,13.45,13.45,200.0
2025-06-13T09:32:25-04:00[US/Eastern],13.3,13.3,13.3,13.3,216.0
2025-06-13T09:32:30-04:00[US/Eastern],13.45,13.45,13.45,13.45,100.0
2025-06-13T09:32:35-04:00[US/Eastern],13.45,13.45,13.45,13.45,1130.0
2025-06-13T09:32:40-04:00[US/Eastern],13.45,13.45,13.45,13.45,100.0
2025-06-13T09:32:45-04:00[US/Eastern],13.45,13.45,13.45,13.45,0.0
2025-06-13T09:32:50-04:00[US/Eastern],13.28,13.28,13.1,13.1,606.0
2025-06-13T09:32:55-04:00[US/Eastern],13.12,13.12,13.12,13.12,100.0
2025-06-13T09:33-04:00[US/Eastern],13.12,13.12,13.12,13.12,0.0
2025-06-13T09:33:05-04:00[US/Eastern],13.12,13.12,13.12,13.12,0.0
2025-06-13T09:33:10-04:00[US/Eastern],13.12,13.12,13.12,13.12,0.0
2025-06-13T09:33:15-04:00[US/Eastern],13.46,13.59,13.46,13.59,300.0
2025-06-13T09:33:20-04:00[US/Eastern],13.59,13.59,13.59,13.59,0.0
2025-06-13T09:33:25-04:00[US/Eastern],13.34,13.34,13.34,13.34,200.0
2025-06-13T09:33:30-04:00[US/Eastern],13.34,13.34,13.34,13.34,908.0
2025-06-13T09:33:35-04:00[US/Eastern],13.39,13.39,13.39,13.39,100.0
2025-06-13T09:33:40-04:00[US/Eastern],13.34,13.34,13.34,13.34,1165.0
2025-06-13T09:33:45-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:33:50-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:33:55-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:34-04:00[US/Eastern],13.34,13.34,13.34,13.34,0.0
2025-06-13T09:34:05-04:00[US/Eastern],13.12,13.21,13.12,13.21,1070.0
2025-06-13T09:34:10-04:00[US/Eastern],13.21,13.21,13.21,13.21,0.0
2025-06-13T09:34:15-04:00[US/Eastern],13.21,13.21,13.21,13.21,0.0
2025-06-13T09:34:20-04:00[US/Eastern],13.21,13.21,13.21,13.21,0.0
2025-06-13T09:34:25-04:00[US/Eastern],13.21,13.21,13.21,13.21,0.0
